m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	southkorea agreed to lift trade barriers to important american products like cars and beef  while the united states agreed to allow seoul to continue to subsidize southkorean rice 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	abbott competed for michigan  helped the united states win the 1988 olympic gold medal in seoul  southkorea  and later pitched a nohitter for the yankees 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	a brutal marxist dictatorship  known as the dergue  led ethiopia to boycott the 1984 summer olympics in los angeles lrb in support of the soviet bloc rrb and the 1988 summer games in seoul  southkorea lrb in support of north korea rrb 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	rabbi abraham cooper  associate dean of the simon wiesenthal center  met with the author  lee wonbok  a professor of visual arts in southkorea  at the seoul offices of his publisher  gimmyoung 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	this was so far below demand that  in april  a senior vice president of the testing service s international division  paul ramsey  told reporters in seoul that an additional 70000 slots would be created for southkorea in 2007 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	not at all inspired to make his name change by  march of the penguins  lrb a film he considered a nearatrocity due to its scenes of penguin death rrb  the kfkaj lrb kid formerly known as jin rrb is adopted  born in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	as a us national team goalkeeper  he started all three games for the us at the 1988 olympics in seoul  southkorea  and was a member of the us team that competed in the 1990 fifa world cup in italy 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	when mr van agtmael first visited southkorea for bankers in 1971   seoul looked like a city in the soviet union  which i had just crossed on the transsiberian railroad   he writes  	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	mr zucker began his career at nbc in 1986 as a researcher for the 1988 olympics in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	at this point  he added   all the information we have is that it is a localized situation to seoul  southkorea  	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	awash with cash from southkorea s economic takeoff  incheon and seoul are being joined in the building rush by busan  which also plans two skyscrapers of more than 100 stories 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	et cetera air france says it will start flying new a380 superjumbo jets in the spring of 2009  and has begun testing gates and other operations with an a380 at charles de gaulle airport near paris continuing its aggressive international expansion  delta air lines has added nonstop flights between atlanta and dubai  and atlanta and seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	as southkorean and american negotiators huddle in seoul for trade talks this week  corporate southkorea is grappling with a troubling question  how can the country avoid being crushed by competition from lowcost china and hightech japan 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	the t2x  the hit of the 2005 seoul auto show  was designed by another australian  max wolff  with a team at the gmowned daewoo auto and truck advanced design studio in inchon  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	many foreign investors say the investigation is emblematic of the political uncertainty they face in investing in southkorea  a concern that looms large as washington and seoul are negotiating a free trade agreement 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	narae choi boston  feb 23  2007 the writer is a former intern at korea women s hotline in seoul  southkorea  a women s rights group 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	even officials in southkorea and japan have been wary of assailing an increasingly assertive china for the periodic clouds of pollution that drift over seoul and tokyo 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	lg electronics worldwide  seoul  southkorea  chose yr advertising  part of the young  rubicam brands unit of the wpp group  as agency of record for a new line of fullhighdefinition  flatscreen tv sets 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	in southkorea  billboards advertising marriages to foreigners dot the countryside  and fliers are scattered on the seoul subway 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	in seoul  southkorea  where seunghui cho grew up  his mother agonized over his sullen  brooding behavior and empty face 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	the top united states negotiator on north korea s nuclear weapons program  christopher r hill  an assistant secretary of state  said in seoul  southkorea  on tuesday that it was still possible to meet the deadline  	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	as a us national team goalkeeper  he started all three games for the us at the 1988 olympics in seoul  southkorea  and was a member of the us team that competed in the 1990 fifa world cup in italy 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	it was midnight here in hanoi  or already 2 am back in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	said mr cho  25  who was born in seoul  southkorea  and educated at a boarding school in scotland 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	southkorea agreed to lift trade barriers to important american products like cars and beef  while the united states agreed to allow seoul to continue to subsidize southkorean rice 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	abbott competed for michigan  helped the united states win the 1988 olympic gold medal in seoul  southkorea  and later pitched a nohitter for the yankees 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	a brutal marxist dictatorship  known as the dergue  led ethiopia to boycott the 1984 summer olympics in los angeles lrb in support of the soviet bloc rrb and the 1988 summer games in seoul  southkorea lrb in support of north korea rrb 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	rabbi abraham cooper  associate dean of the simon wiesenthal center  met with the author  lee wonbok  a professor of visual arts in southkorea  at the seoul offices of his publisher  gimmyoung 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	this was so far below demand that  in april  a senior vice president of the testing service s international division  paul ramsey  told reporters in seoul that an additional 70000 slots would be created for southkorea in 2007 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	not at all inspired to make his name change by  march of the penguins  lrb a film he considered a nearatrocity due to its scenes of penguin death rrb  the kfkaj lrb kid formerly known as jin rrb is adopted  born in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	as a us national team goalkeeper  he started all three games for the us at the 1988 olympics in seoul  southkorea  and was a member of the us team that competed in the 1990 fifa world cup in italy 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	when mr van agtmael first visited southkorea for bankers in 1971   seoul looked like a city in the soviet union  which i had just crossed on the transsiberian railroad   he writes  	END
m06qd3	m0hsqf	southkorea	seoul	locationcountryadministrativedivisions	mr zucker began his career at nbc in 1986 as a researcher for the 1988 olympics in seoul  southkorea 	END
